       0      0.05    0.001 
    13.9  2.855e+04    221.9 
   13.92  2.88e+04    154.1 
   13.94  2.908e+04    107.3 
   13.96  2.939e+04    75.08 
   13.98  2.972e+04    52.77 
      14  3.006e+04    37.15 
   14.02  3.041e+04    26.44 
   14.04  3.077e+04    18.94 
   14.06  3.113e+04    13.61 
   14.08  3.149e+04    9.836 
    14.1  3.186e+04    7.151 
   14.12  3.222e+04    5.227 
   14.13  3.259e+04    3.839 
   14.15  3.296e+04    2.839 
   14.17  3.333e+04    2.109 
   14.19  3.37e+04    1.575 
   14.21  3.407e+04    1.185 
   14.23  3.444e+04   0.8955 
   14.25  3.482e+04   0.6796 
   14.27  3.519e+04   0.5189 
   14.29  3.556e+04   0.3984 
   14.31  3.593e+04   0.3074 
   14.33  3.63e+04   0.2385 
   14.35  3.667e+04   0.1858 
   14.37  3.704e+04   0.1457 
   14.38  3.741e+04   0.1148 
    14.4  3.778e+04  0.09082 
   14.42  3.815e+04  0.07225 
   14.44  3.852e+04  0.05772 
   14.46  3.889e+04  0.04636 
   14.48  3.926e+04  0.03742 
    14.5  3.963e+04  0.03037 
   14.52     4e+04  0.02473 
   14.54  4.036e+04  0.02026 
   14.56  4.073e+04  0.01666 
   14.58  4.11e+04  0.01377 
    14.6  4.147e+04  0.01143 
   14.62  4.184e+04 0.009536 
   14.63  4.221e+04  0.00799 
   14.65  4.258e+04 0.006722 
   14.67  4.294e+04 0.005686 
   14.69  4.331e+04 0.004826 
   14.71  4.368e+04 0.004114 
   14.73  4.405e+04 0.003527 
   14.75  4.442e+04 0.003034 
   14.77  4.478e+04 0.002621 
   14.79  4.515e+04 0.002275 
   14.81  4.552e+04  0.00198 
   14.83  4.589e+04 0.001734 
   14.85  4.625e+04 0.001524 
   14.87  4.662e+04 0.001346 
   14.88  4.699e+04 0.001192 
    14.9  4.735e+04 0.001061 
   14.92  4.772e+04 0.0009466 
   14.94  4.808e+04 0.0008499 
   14.96  4.845e+04 0.0007648 
   14.98  4.882e+04 0.0006919 
      15  4.918e+04 0.000628 
   15.02  4.955e+04 0.0005724 
   15.04  4.991e+04 0.0005237 
   15.06  5.028e+04 0.000481 
   15.08  5.064e+04 0.0004436 
    15.1  5.101e+04 0.0004105 
   15.12  5.138e+04 0.0003811 
   15.13  5.174e+04 0.0003557 
   15.15  5.21e+04 0.000333 
   15.17  5.247e+04 0.0003129 
   15.19  5.283e+04 0.000295 
   15.21  5.32e+04 0.0002792 
   15.23  5.356e+04 0.0002653 
   15.25  5.392e+04 0.000253 
   15.27  5.429e+04 0.0002421 
   15.29  5.465e+04 0.0002325 
   15.31  5.502e+04 0.0002241 
   15.33  5.538e+04 0.0002167 
   15.35  5.574e+04 0.0002105 
   15.37  5.611e+04 0.0002049 
   15.38  5.647e+04 0.0002004 
    15.4  5.684e+04 0.0001965 
   15.42  5.72e+04 0.0001935 
   15.44  5.756e+04 0.0001911 
   15.46  5.792e+04 0.0001894 
   15.48  5.83e+04 0.0001883 
    15.5  5.865e+04 0.0001879 
   15.52  5.901e+04 0.0001881 
   15.54  5.937e+04 0.000189 
   15.56  5.973e+04 0.0001905 
   15.58  6.009e+04 0.0001926 
    15.6  6.045e+04 0.0001954 
   15.62  6.082e+04 0.0001988 
   15.63  6.118e+04 0.000203 
   15.65  6.153e+04 0.000208 
   15.67  6.19e+04 0.0002137 
   15.69  6.226e+04 0.0002203 
   15.71  6.262e+04 0.0002279 
   15.73  6.298e+04 0.0002364 
   15.75  6.334e+04 0.000246 
   15.77  6.37e+04 0.0002569 
   15.79  6.406e+04 0.000269 
   15.81  6.442e+04 0.0002826 
   15.83  6.478e+04 0.0002977 
   15.85  6.514e+04 0.0003147 
   15.87  6.55e+04 0.0003337 
   15.88  6.586e+04 0.0003548 
    15.9  6.622e+04 0.0003783 
   15.92  6.657e+04 0.0004047 
   15.94  6.693e+04 0.0004342 
   15.96  6.729e+04 0.0004675 
   15.98  6.765e+04 0.0005044 
      16  6.801e+04 0.000546 
   16.02  6.837e+04 0.0005927 
   16.04  6.873e+04 0.0006457 
   16.06  6.909e+04 0.0007048 
   16.08  6.944e+04 0.0007717 
    16.1  6.98e+04 0.0008474 
   16.12  7.016e+04 0.0009337 
   16.13  7.052e+04 0.001031 
   16.15  7.088e+04 0.001143 
   16.17  7.123e+04 0.001269 
   16.19  7.159e+04 0.001413 
   16.21  7.195e+04 0.001579 
   16.23  7.23e+04 0.001767 
   16.25  7.266e+04 0.001986 
   16.27  7.301e+04 0.002235 
   16.29  7.337e+04 0.002525 
   16.31  7.373e+04 0.002859 
   16.33  7.408e+04 0.003247 
   16.35  7.444e+04 0.003696 
   16.37  7.48e+04 0.004218 
   16.38  7.515e+04 0.004829 
    16.4  7.551e+04 0.005541 
   16.42  7.586e+04 0.006376 
   16.44  7.622e+04 0.007359 
   16.46  7.657e+04 0.008513 
   16.48  7.693e+04 0.009872 
    16.5  7.728e+04  0.01148 
   16.52  7.764e+04  0.01338 
   16.54  7.799e+04  0.01565 
   16.56  7.835e+04  0.01833 
   16.58  7.87e+04  0.02153 
    16.6  7.906e+04  0.02536 
   16.62  7.941e+04  0.02995 
   16.63  7.976e+04  0.03546 
   16.65  8.012e+04  0.04207 
   16.67  8.047e+04  0.05005 
   16.69  8.082e+04  0.05967 
   16.71  8.118e+04  0.07135 
   16.73  8.153e+04  0.08553 
   16.75  8.188e+04   0.1027 
   16.77  8.224e+04   0.1238 
   16.79  8.259e+04   0.1494 
   16.81  8.294e+04   0.1808 
   16.83  8.329e+04   0.2194 
   16.85  8.365e+04   0.2668 
   16.87   8.4e+04   0.3254 
   16.88  8.435e+04   0.3975 
    16.9  8.47e+04   0.4869 
   16.92  8.505e+04   0.5977 
   16.94  8.54e+04   0.7357 
   16.96  8.575e+04   0.9076 
   16.98  8.61e+04    1.122 
      17  8.645e+04     1.39 
   17.02  8.68e+04    1.727 
   17.04  8.715e+04     2.15 
   17.06  8.749e+04    2.684 
   17.08  8.784e+04    3.359 
    17.1  8.818e+04    4.209 
   17.12  8.852e+04    5.286 
   17.13  8.886e+04    6.654 
   17.15  8.919e+04    8.399 
   17.17  8.952e+04    10.61 
   17.19  8.985e+04    13.46 
   17.21  9.016e+04    17.09 
   17.23  9.047e+04    21.74 
   17.25  9.077e+04    27.71 
   17.27  9.105e+04    35.42 
   17.29  9.131e+04    45.31 
   17.31  9.155e+04    58.07 
   17.33  9.175e+04    74.54 
   17.35  9.191e+04    95.88 
   17.37  9.202e+04    123.4 
   17.38  9.206e+04    158.8 
    17.4  9.201e+04    204.7 
   17.42  9.184e+04    263.7 
   17.44  9.153e+04    339.3 
   17.46  9.103e+04      436 
   17.48  9.031e+04    558.7 
    17.5  8.929e+04    713.2 
   17.52  8.792e+04    904.7 
   17.54  8.615e+04     1138 
   17.56  8.389e+04     1417 
   17.58  8.113e+04     1739 
    17.6  7.782e+04     2097 
   17.62   7.4e+04     2474 
   17.63  6.977e+04     2840 
   17.65  6.525e+04     3161 
   17.67  6.064e+04     3394 
   17.69  5.614e+04     3504 
   17.71  5.195e+04     3472 
   17.73  4.823e+04     3300 
   17.75  4.505e+04     3014 
   17.77  4.244e+04     2655 
   17.79  4.036e+04     2264 
   17.81  3.876e+04     1878 
   17.83  3.758e+04     1525 
   17.85  3.673e+04     1216 
   17.87  3.615e+04    958.5 
   17.88  3.579e+04    748.1 
    17.9  3.559e+04      581 
   17.92  3.552e+04    449.4 
   17.94  3.555e+04    347.1 
   17.96  3.566e+04    268.3 
   17.98  3.583e+04    207.5 
      18  3.604e+04    160.8 
   18.02  3.629e+04    125.1 
   18.04  3.657e+04    97.51 
   18.06  3.686e+04     76.3 
   18.08  3.717e+04    59.99 
    18.1  3.749e+04    47.34 
   18.12  3.782e+04    37.51 
   18.13  3.816e+04    29.87 
   18.15  3.851e+04    23.87 
   18.17  3.886e+04    19.11 
   18.19  3.921e+04    15.48 
   18.21  3.957e+04    12.55 
   18.23  3.993e+04    10.22 
   18.25  4.029e+04     8.36 
   18.27  4.065e+04    6.866 
   18.29  4.101e+04    5.672 
   18.31  4.137e+04    4.703 
   18.33  4.174e+04    3.917 
   18.35  4.21e+04    3.277 
   18.37  4.247e+04    2.753 
   18.38  4.283e+04    2.327 
    18.4  4.32e+04    1.972 
   18.42  4.357e+04     1.68 
   18.44  4.393e+04    1.437 
   18.46  4.43e+04    1.235 
   18.48  4.467e+04    1.065 
    18.5  4.503e+04   0.9234 
   18.52  4.54e+04   0.8035 
   18.54  4.576e+04   0.7022 
   18.56  4.613e+04   0.6163 
   18.58  4.65e+04   0.5433 
    18.6  4.686e+04   0.4804 
   18.62  4.723e+04   0.4269 
   18.63  4.76e+04   0.3806 
   18.65  4.796e+04   0.3411 
   18.67  4.833e+04   0.3069 
   18.69  4.869e+04    0.277 
   18.71  4.906e+04   0.2512 
   18.73  4.942e+04   0.2286 
   18.75  4.979e+04   0.2089 
   18.77  5.015e+04   0.1915 
   18.79  5.052e+04   0.1764 
   18.81  5.088e+04    0.163 
   18.83  5.125e+04   0.1513 
   18.85  5.161e+04   0.1409 
   18.87  5.198e+04   0.1317 
   18.88  5.234e+04   0.1236 
    18.9  5.271e+04   0.1164 
   18.92  5.307e+04   0.1101 
   18.94  5.343e+04   0.1045 
   18.96  5.38e+04  0.09945 
   18.98  5.416e+04  0.09506 
      19  5.452e+04  0.09119 
   19.02  5.489e+04  0.08773 
   19.04  5.526e+04  0.08477 
   19.06  5.561e+04  0.08222 
   19.08  5.598e+04  0.07997 
    19.1  5.634e+04  0.07808 
   19.12  5.671e+04   0.0765 
   19.13  5.707e+04  0.07521 
   19.15  5.743e+04   0.0742 
   19.17  5.779e+04  0.07345 
   19.19  5.819e+04  0.07293 
   19.21  5.851e+04  0.07271 
   19.23  5.888e+04  0.07271 
   19.25  5.924e+04  0.07295 
   19.27  5.96e+04  0.07343 
   19.29  5.996e+04  0.07416 
   19.31  6.032e+04  0.07515 
   19.33  6.069e+04   0.0764 
   19.35  6.105e+04  0.07791 
   19.37  6.141e+04  0.07973 
   19.38  6.177e+04  0.08184 
    19.4  6.213e+04  0.08427 
   19.42  6.249e+04  0.08705 
   19.44  6.285e+04  0.09022 
   19.46  6.321e+04  0.09379 
   19.48  6.357e+04  0.09784 
    19.5  6.393e+04   0.1023 
   19.52  6.429e+04   0.1074 
   19.54  6.465e+04    0.113 
   19.56  6.501e+04   0.1193 
   19.58  6.537e+04   0.1263 
    19.6  6.573e+04   0.1342 
   19.62  6.609e+04   0.1431 
   19.63  6.644e+04   0.1527 
   19.65  6.68e+04   0.1637 
   19.67  6.716e+04    0.176 
   19.69  6.752e+04   0.1898 
   19.71  6.788e+04   0.2053 
   19.73  6.824e+04   0.2225 
   19.75  6.859e+04    0.242 
   19.77  6.895e+04    0.264 
   19.79  6.931e+04   0.2888 
   19.81  6.967e+04   0.3171 
   19.83  7.003e+04   0.3487 
   19.85  7.038e+04   0.3846 
   19.87  7.074e+04   0.4258 
   19.88  7.11e+04   0.4723 
    19.9  7.145e+04   0.5255 
   19.92  7.181e+04   0.5865 
   19.94  7.216e+04   0.6559 
   19.96  7.252e+04   0.7367 
   19.98  7.287e+04   0.8278 
      20  7.323e+04   0.9343 
   20.02  7.358e+04    1.057 
   20.04  7.394e+04    1.199 
   20.06  7.429e+04    1.362 
   20.08  7.464e+04    1.553 
    20.1   7.5e+04    1.777 
   20.12  7.535e+04    2.036 
   20.13  7.57e+04    2.341 
   20.15  7.605e+04    2.697 
   20.17  7.64e+04    3.116 
   20.19  7.675e+04     3.61 
   20.21  7.71e+04    4.192 
   20.23  7.745e+04     4.88 
   20.25  7.779e+04    5.699 
   20.27  7.813e+04    6.665 
   20.29  7.848e+04     7.82 
   20.31  7.881e+04    9.195 
   20.33  7.915e+04    10.84 
   20.35  7.948e+04    12.81 
   20.37  7.981e+04    15.17 
   20.38  8.013e+04    18.01 
    20.4  8.044e+04    21.42 
   20.42  8.075e+04    25.55 
   20.44  8.105e+04    30.53 
   20.46  8.134e+04    36.57 
   20.48  8.161e+04    43.88 
    20.5  8.187e+04    52.79 
   20.52  8.211e+04    63.55 
   20.54  8.233e+04    76.68 
   20.56  8.251e+04     92.7 
   20.58  8.266e+04    112.1 
    20.6  8.277e+04    135.9 
   20.62  8.282e+04    164.8 
   20.63  8.282e+04    199.9 
   20.65  8.273e+04    242.4 
   20.67  8.255e+04    294.2 
   20.69  8.226e+04    356.1 
   20.71  8.184e+04    430.4 
   20.73  8.126e+04    519.5 
   20.75  8.051e+04    623.9 
   20.77  7.955e+04    745.9 
   20.79  7.836e+04    886.5 
   20.81  7.692e+04     1045 
   20.83  7.52e+04     1220 
   20.85  7.322e+04     1406 
   20.87  7.097e+04     1599 
   20.88  6.849e+04     1788 
    20.9  6.581e+04     1962 
   20.92  6.302e+04     2107 
   20.94  6.018e+04     2211 
   20.96  5.736e+04     2264 
   20.98  5.467e+04     2258 
      21  5.218e+04     2196 
   21.02  4.992e+04     2083 
   21.04  4.793e+04     1928 
   21.06  4.621e+04     1746 
   21.08  4.477e+04     1550 
    21.1  4.36e+04     1353 
   21.12  4.267e+04     1164 
   21.13  4.194e+04    989.7 
   21.15  4.14e+04    833.2 
   21.17  4.101e+04    696.3 
   21.19  4.076e+04    579.3 
   21.21  4.061e+04    479.7 
   21.23  4.055e+04    396.5 
   21.25  4.057e+04    327.5 
   21.27  4.065e+04    270.4 
   21.29  4.077e+04    223.4 
   21.31  4.094e+04    184.9 
   21.33  4.115e+04    153.4 
   21.35  4.138e+04    127.5 
   21.37  4.163e+04    106.3 
   21.38  4.19e+04    88.78 
    21.4  4.219e+04    74.49 
   21.42  4.248e+04    62.69 
   21.44  4.279e+04    52.92 
   21.46  4.311e+04    44.86 
   21.48  4.344e+04     38.2 
    21.5  4.377e+04    32.63 
   21.52  4.41e+04    27.98 
   21.54  4.444e+04    24.09 
   21.56  4.479e+04    20.83 
   21.58  4.513e+04    18.07 
    21.6  4.548e+04    15.73 
   21.62  4.583e+04    13.77 
   21.63  4.619e+04     12.1 
   21.65  4.654e+04    10.66 
   21.67  4.69e+04     9.44 
   21.69  4.725e+04    8.397 
   21.71  4.761e+04    7.494 
   21.73  4.797e+04    6.712 
   21.75  4.832e+04    6.038 
   21.77  4.868e+04    5.451 
   21.79  4.904e+04    4.943 
   21.81  4.94e+04    4.498 
   21.83  4.976e+04    4.108 
   21.85  5.012e+04    3.767 
   21.87  5.049e+04    3.468 
   21.88  5.085e+04    3.204 
    21.9  5.121e+04    2.971 
   21.92  5.157e+04    2.767 
   21.94  5.193e+04    2.585 
   21.96  5.229e+04    2.425 
   21.98  5.265e+04    2.283 
      22  5.302e+04    2.157 
   22.02  5.338e+04    2.045 
   22.04  5.374e+04    1.947 
   22.06  5.41e+04     1.86 
   22.08  5.446e+04    1.782 
    22.1  5.482e+04    1.715 
   22.12  5.518e+04    1.656 
   22.13  5.555e+04    1.604 
   22.15  5.591e+04     1.56 
   22.17  5.627e+04    1.522 
   22.19  5.664e+04    1.489 
   22.21  5.699e+04    1.464 
   22.23  5.735e+04    1.443 
   22.25  5.773e+04    1.427 
   22.27  5.81e+04    1.416 
   22.29  5.844e+04    1.411 
   22.31  5.879e+04     1.41 
   22.33  5.915e+04    1.413 
   22.35  5.951e+04    1.421 
   22.37  5.987e+04    1.434 
   22.38  6.023e+04    1.452 
    22.4  6.059e+04    1.475 
   22.42  6.095e+04    1.503 
   22.44  6.131e+04    1.537 
   22.46  6.166e+04    1.576 
   22.48  6.202e+04    1.621 
    22.5  6.238e+04    1.673 
   22.52  6.274e+04    1.732 
   22.54  6.31e+04    1.799 
   22.56  6.345e+04    1.874 
   22.58  6.381e+04    1.959 
    22.6  6.417e+04    2.054 
   22.62  6.453e+04     2.16 
   22.63  6.488e+04    2.277 
   22.65  6.524e+04    2.409 
   22.67  6.559e+04    2.556 
   22.69  6.595e+04     2.72 
   22.71  6.63e+04    2.903 
   22.73  6.666e+04    3.108 
   22.75  6.701e+04    3.337 
   22.77  6.736e+04    3.593 
   22.79  6.772e+04    3.881 
   22.81  6.807e+04    4.203 
   22.83  6.842e+04    4.565 
   22.85  6.877e+04    4.973 
   22.87  6.912e+04    5.439 
   22.88  6.947e+04    5.951 
    22.9  6.981e+04    6.536 
   22.92  7.016e+04    7.199 
   22.94  7.051e+04    7.952 
   22.96  7.085e+04    8.807 
   22.98  7.119e+04    9.784 
      23  7.153e+04    10.89 
   23.02  7.187e+04    12.17 
   23.04  7.22e+04    13.61 
   23.06  7.253e+04    15.28 
   23.08  7.286e+04    17.19 
    23.1  7.319e+04     19.4 
   23.12  7.351e+04    21.94 
   23.13  7.382e+04    24.87 
   23.15  7.413e+04    28.26 
   23.17  7.443e+04    32.19 
   23.19  7.473e+04    36.73 
   23.21  7.501e+04    42.06 
   23.23  7.529e+04    48.21 
   23.25  7.555e+04    55.39 
   23.27  7.58e+04    63.75 
   23.29  7.603e+04    73.53 
   23.31  7.624e+04    84.98 
   23.33  7.642e+04    98.34 
   23.35  7.658e+04    113.9 
   23.37  7.671e+04    132.2 
   23.38  7.68e+04    153.6 
    23.4  7.685e+04    178.5 
   23.42  7.685e+04    207.7 
   23.44  7.679e+04    241.5 
   23.46  7.667e+04    280.8 
   23.48  7.647e+04    326.2 
    23.5  7.618e+04    378.4 
   23.52  7.579e+04    438.3 
   23.54  7.529e+04    506.1 
   23.56  7.466e+04    582.7 
   23.58  7.39e+04    667.6 
    23.6   7.3e+04      761 
   23.62  7.194e+04    861.5 
   23.63  7.073e+04      968 
   23.65  6.937e+04     1078 
   23.67  6.786e+04     1188 
   23.69  6.621e+04     1294 
   23.71  6.446e+04     1391 
   23.73  6.263e+04     1474 
   23.75  6.076e+04     1538 
   23.77  5.888e+04     1578 
   23.79  5.703e+04     1593 
   23.81  5.524e+04     1580 
   23.83  5.356e+04     1541 
   23.85  5.202e+04     1478 
   23.87  5.06e+04     1395 
   23.88  4.935e+04     1298 
    23.9  4.826e+04     1191 
   23.92  4.732e+04     1079 
   23.94  4.653e+04    967.9 
   23.96  4.588e+04    859.9 
   23.98  4.536e+04    758.1 
      24  4.496e+04    664.1 
   24.02  4.466e+04      579 
   24.04  4.445e+04    502.8 
   24.06  4.432e+04    435.3 
   24.08  4.425e+04    376.5 
    24.1  4.425e+04    325.1 
   24.12  4.429e+04    280.6 
   24.13  4.438e+04    242.5 
   24.15  4.451e+04    209.6 
   24.17  4.467e+04    181.5 
   24.19  4.485e+04    157.4 
   24.21  4.506e+04    136.6 
   24.23  4.529e+04    119.1 
   24.25  4.554e+04      104 
   24.27  4.58e+04    91.03 
   24.29  4.607e+04    79.96 
   24.31  4.635e+04    70.45 
   24.33  4.665e+04    62.18 
   24.35  4.695e+04    55.18 
   24.37  4.725e+04    49.09 
   24.38  4.757e+04    43.78 
    24.4  4.789e+04    39.24 
   24.42  4.821e+04    35.27 
   24.44  4.854e+04    31.82 
   24.46  4.887e+04    28.78 
   24.48  4.92e+04    26.13 
    24.5  4.954e+04    23.84 
   24.52  4.987e+04    21.82 
   24.54  5.021e+04    20.03 
   24.56  5.056e+04    18.44 
   24.58  5.09e+04    17.07 
    24.6  5.125e+04    15.84 
   24.62  5.159e+04    14.75 
   24.63  5.194e+04    13.78 
   24.65  5.229e+04    12.93 
   24.67  5.263e+04    12.18 
   24.69  5.298e+04     11.5 
   24.71  5.333e+04    10.91 
   24.73  5.368e+04    10.37 
   24.75  5.403e+04    9.906 
   24.77  5.439e+04    9.491 
   24.79  5.474e+04    9.123 
   24.81  5.509e+04    8.802 
   24.83  5.544e+04     8.52 
   24.85  5.579e+04    8.275 
   24.87  5.615e+04    8.063 
   24.88  5.65e+04    7.886 
    24.9  5.685e+04    7.738 
   24.92  5.721e+04    7.618 
   24.94  5.757e+04    7.523 
   24.96  5.792e+04    7.456 
   24.98  5.826e+04    7.417 
      25  5.861e+04    7.399 
   25.02  5.897e+04    7.405 
   25.04  5.932e+04    7.436 
   25.06  5.967e+04     7.49 
   25.08  6.002e+04    7.569 
    25.1  6.037e+04    7.674 
   25.12  6.071e+04    7.803 
   25.13  6.106e+04    7.961 
   25.15  6.141e+04    8.147 
   25.17  6.176e+04    8.364 
   25.19  6.211e+04    8.612 
   25.21  6.246e+04    8.895 
   25.23  6.281e+04    9.217 
   25.25  6.315e+04    9.582 
   25.27  6.35e+04    9.983 
   25.29  6.384e+04    10.44 
   25.31  6.419e+04    10.95 
   25.33  6.453e+04    11.51 
   25.35  6.487e+04    12.14 
   25.37  6.521e+04    12.84 
   25.38  6.555e+04    13.62 
    25.4  6.588e+04    14.49 
   25.42  6.622e+04    15.47 
   25.44  6.655e+04    16.54 
   25.46  6.688e+04    17.74 
   25.48  6.722e+04    19.11 
    25.5  6.754e+04    20.59 
   25.52  6.786e+04    22.27 
   25.54  6.819e+04    24.16 
   25.56  6.85e+04    26.26 
   25.58  6.881e+04    28.62 
    25.6  6.912e+04    31.28 
   25.62  6.943e+04    34.27 
   25.63  6.972e+04    37.63 
   25.65  7.002e+04    41.43 
   25.67  7.03e+04    45.72 
   25.69  7.058e+04    50.55 
   25.71  7.084e+04    56.02 
   25.73  7.11e+04    62.23 
   25.75  7.134e+04    69.27 
   25.77  7.158e+04    77.26 
   25.79  7.179e+04     86.3 
   25.81  7.199e+04    96.56 
   25.83  7.217e+04    108.2 
   25.85  7.233e+04    121.5 
   25.87  7.246e+04    136.5 
   25.88  7.256e+04    153.6 
    25.9  7.264e+04      173 
   25.92  7.267e+04    194.9 
   25.94  7.267e+04    219.6 
   25.96  7.262e+04    247.6 
   25.98  7.251e+04      279 
      26  7.236e+04    314.2 
   26.02  7.213e+04    353.6 
   26.04  7.184e+04    397.1 
   26.06  7.147e+04    444.9 
   26.08  7.102e+04    497.4 
    26.1  7.049e+04    554.1 
   26.12  6.986e+04      615 
   26.13  6.914e+04    679.2 
   26.15  6.832e+04      746 
   26.17  6.74e+04    814.1 
   26.19  6.64e+04      882 
   26.21  6.531e+04    948.3 
   26.23  6.414e+04     1010 
   26.25  6.292e+04     1066 
   26.27  6.164e+04     1114 
   26.29  6.035e+04     1150 
   26.31  5.904e+04     1174 
   26.33  5.773e+04     1185 
   26.35  5.647e+04     1182 
   26.37  5.525e+04     1164 
   26.38  5.411e+04     1134 
    26.4  5.304e+04     1092 
   26.42  5.206e+04     1040 
   26.44  5.117e+04    980.9 
   26.46  5.038e+04    916.4 
   26.48  4.968e+04    848.8 
    26.5  4.908e+04    779.8 
   26.52  4.857e+04    712.4 
   26.54  4.815e+04    646.6 
   26.56  4.781e+04    584.2 
   26.58  4.754e+04    525.7 
    26.6  4.734e+04    471.6 
   26.62  4.719e+04      422 
   26.63  4.711e+04    376.8 
   26.65  4.707e+04    336.1 
   26.67  4.708e+04    299.8 
   26.69  4.712e+04    267.3 
   26.71  4.72e+04    238.4 
   26.73  4.732e+04    212.8 
   26.75  4.745e+04    190.2 
   26.77  4.761e+04    170.3 
   26.79  4.779e+04    152.7 
   26.81  4.799e+04      137 
   26.83  4.821e+04    123.4 
   26.85  4.844e+04    111.4 
   26.87  4.868e+04    100.7 
   26.88  4.893e+04    91.33 
    26.9  4.92e+04    83.06 
   26.92  4.947e+04    75.72 
   26.94  4.975e+04    69.25 
   26.96  5.004e+04    63.49 
   26.98  5.033e+04     58.4 
      27  5.062e+04    53.89 
   27.02  5.093e+04    49.86 
   27.04  5.123e+04     46.3 
   27.06  5.154e+04    43.13 
   27.08  5.185e+04     40.3 
    27.1  5.217e+04    37.76 
   27.12  5.249e+04    35.52 
   27.13  5.281e+04    33.51 
   27.15  5.314e+04     31.7 
   27.17  5.346e+04    30.11 
   27.19  5.378e+04    28.69 
   27.21  5.411e+04    27.41 
   27.23  5.444e+04    26.29 
   27.25  5.477e+04    25.29 
   27.27  5.51e+04     24.4 
   27.29  5.543e+04    23.62 
   27.31  5.577e+04    22.94 
   27.33  5.61e+04    22.36 
   27.35  5.644e+04    21.85 
   27.37  5.676e+04    21.44 
   27.38  5.71e+04    21.08 
    27.4  5.743e+04    20.81 
   27.42  5.777e+04     20.6 
   27.44  5.812e+04    20.45 
   27.46  5.844e+04    20.38 
   27.48  5.876e+04    20.36 
    27.5  5.91e+04    20.41 
   27.52  5.943e+04    20.52 
   27.54  5.976e+04    20.69 
   27.56  6.009e+04    20.93 
   27.58  6.043e+04    21.24 
    27.6  6.075e+04    21.61 
   27.62  6.108e+04    22.06 
   27.63  6.141e+04    22.58 
   27.65  6.174e+04    23.18 
   27.67  6.207e+04    23.87 
   27.69  6.239e+04    24.64 
   27.71  6.271e+04    25.52 
   27.73  6.303e+04    26.49 
   27.75  6.335e+04    27.59 
   27.77  6.367e+04    28.81 
   27.79  6.398e+04    30.16 
   27.81  6.43e+04    31.68 
   27.83  6.461e+04    33.34 
   27.85  6.491e+04     35.2 
   27.87  6.521e+04    37.24 
   27.88  6.551e+04    39.51 
    27.9  6.581e+04    42.03 
   27.92  6.61e+04    44.83 
   27.94  6.639e+04    47.91 
   27.96  6.666e+04    51.33 
   27.98  6.694e+04    55.12 
      28  6.72e+04    59.33 
   28.02  6.746e+04    64.01 
   28.04  6.771e+04    69.19 
   28.06  6.796e+04    74.96 
   28.08  6.819e+04    81.36 
    28.1  6.841e+04     88.5 
   28.12  6.861e+04     96.4 
   28.13  6.88e+04    105.2 
   28.15  6.898e+04      115 
   28.17  6.914e+04    125.9 
   28.19  6.928e+04      138 
   28.21  6.939e+04    151.4 
   28.23  6.949e+04    166.3 
   28.25  6.955e+04    182.8 
   28.27  6.959e+04    201.1 
   28.29  6.959e+04    221.3 
   28.31  6.956e+04    243.5 
   28.33  6.949e+04    267.9 
   28.35  6.938e+04    294.7 
   28.37  6.923e+04    323.9 
   28.38  6.902e+04    355.4 
    28.4  6.876e+04    389.6 
   28.42  6.845e+04    426.2 
   28.44  6.807e+04      465 
   28.46  6.764e+04    505.9 
   28.48  6.715e+04    548.7 
    28.5  6.659e+04    592.6 
   28.52  6.597e+04    637.4 
   28.54  6.528e+04    682.1 
   28.56  6.454e+04      726 
   28.58  6.375e+04    767.8 
    28.6  6.291e+04    806.8 
   28.62  6.203e+04    841.9 
   28.63  6.113e+04    871.6 
   28.65  6.019e+04    895.5 
   28.67  5.926e+04    912.3 
   28.69  5.832e+04    921.7 
   28.71  5.736e+04    923.1 
   28.73  5.65e+04    916.7 
   28.75  5.564e+04    902.8 
   28.77  5.482e+04    881.7 
   28.79  5.405e+04      854 
   28.81  5.333e+04      821 
   28.83  5.268e+04    783.5 
   28.85  5.208e+04    742.5 
   28.87  5.155e+04    699.5 
   28.88  5.107e+04    655.2 
    28.9  5.066e+04    610.6 
   28.92  5.032e+04    566.8 
   28.94  5.002e+04    523.8 
   28.96  4.979e+04    482.7 
   28.98  4.96e+04    443.6 
      29  4.946e+04    406.6 
   29.02  4.936e+04    372.3 
   29.04  4.931e+04    340.4 
   29.06  4.929e+04      311 
   29.08  4.93e+04    284.1 
    29.1  4.934e+04    259.5 
   29.12  4.941e+04    237.1 
   29.13  4.951e+04    216.8 
   29.15  4.963e+04    198.5 
   29.17  4.977e+04    181.9 
   29.19  4.992e+04    166.9 
   29.21  5.01e+04    153.4 
   29.23  5.028e+04    141.2 
   29.25  5.048e+04    130.3 
   29.27  5.07e+04    120.4 
   29.29  5.092e+04    111.5 
   29.31  5.115e+04    103.6 
   29.33  5.14e+04    96.48 
   29.35  5.165e+04    90.01 
   29.37  5.19e+04    84.23 
   29.38  5.217e+04    78.97 
    29.4  5.243e+04    74.29 
   29.42  5.271e+04    70.05 
   29.44  5.298e+04    66.23 
   29.46  5.327e+04    62.81 
   29.48  5.355e+04     59.7 
    29.5  5.384e+04    56.95 
   29.52  5.413e+04    54.47 
   29.54  5.443e+04    52.24 
